id,review,sentiment
15670,Цвет не соответствует и материал тоже. Очень много синтетики в составе. Цвет не бежевый а какой то персиковый. Не рекомендую за такую цену можно лучше найти	neautral
26395,По качеству все супер!На 48-50 размер xl маловат 	positive
8062,блестят сильно. дешево выглядит. только дома носить	negative
26892,куртка xxl идеально подошла на 50 размер..продавец положил в подарок резинку...очень приятно..рекомендую	positive
22275,хорошая	positive
27257,Заказывала темно-серую юбку. Пришла довольно быстро. Качеством довольна	positive
25133,блуза хороша	positive
15169,Ткань блестит. Пиджак отличается от фото	neautral
22766,Заказом довольна.Соответствует описанию.Заказывала 19.9 пришло 23.10.	positive
18203,"заказывала я его 11 11 пришло 30 12
честно, товар мне как-то не сильно понравился и не знаю, буду я носить или нет.
начнем с того, что это один размер. я не скажу, что я худая, но и пухленькая. вполне обычное телосложение рост 173.  на мне сидит не в облипон, но и не свободно ( а я любитель свободных вещей) ткань приятная к телу ( и вообще тянется) да, это похоже на хлопок. зад и перед полосок отличается( что мне не нравится никак)  не знаю. позже я дополню отзыв. с продавцом  не было нужд общаться	neautral"
15004,рукава короткие. вязка тонкая. размерная сетка соответствует.	neautral
20904,"К сожалению, на мой размер и ГЗ рост ок
азался очень маленьким, но широким. Похожа в нем на картофель. Только на младшую сестру подойдёт. Ткань не очень хорошая, но чего-то особого и не ожидалось
Единственное, что порадовало- это очень быстрая доставка, чуть больше недели.	neautral"
30922,"вот вот только месяц поносит 
а потом не знаю что будет носить	positive"
29484,"шикарный!

chic!	positive"
27649,посылка пришла за месяц  размер подошел	positive
26824,супееерррр	positive
20406,прислали не тот размер заказала2x а отправели1x	neautral
5970,заказ пришел быстро. этих денег футболка не стоит. материал отвратительные размер м на рос 40 впритык. короче недовольная я((((((((((((	negative
15955,"талия НЕ занижена!, как было заявлено в описании

длина не до косточки, а аж до середины икры, хотя судя по фото штанина должна быть полноценной (мой рост 174, брала размер L - коротки оказались)

Материал приятный, да. Носить можно, да. За свою цену вполне себе штанишки, но ЭТО НЕ ТО ЧТО Я ОЖИДАЛА ПОЛУЧИТЬ поэтому ставлю низкий балл!

Если бы я искала абы-какие лосины, то выбрала бы еще дешевле.

Зато пришли быстро) недели 2-3 до Питера	neautral"
11302,Не получила	neautral
2720,Товар не получила.Деньги вернули.	negative
823,не соответствует описанию короткое тонкое буду спать в нем	negative
19801,Дёшево смотрится 	neautral
18081,Жесть какая-то. Зачем он такой широкий? 	neautral
1157,Диаграмма не соответствует. Подойдут только на 60 кг.	negative
11264,заказала в ноябре к новому году платье.А пришло 18января.Будет лежать до следующего Нового года)	neautral
8307,платье плохое	negative
6116,Не пришел. Продавец вернул деньги.	negative
19342,Вернула часть средств. Сшито не ровно. Дырки для пуговиц не обработаны.	neautral
18863,не подошёл по размеру	neautral
26164,Отличная рубашка. Отличное качество.	positive
23317,Пришло быстро. Хорошее качество	positive
18999,топ очень короткий и широкий. не такой как на картинке. дешевая ткань. размер s велик. я ношу 42.	neautral
19900,"Джинсы пришли быстро,за 2 недели в Питер. По размерной сетке не соответствуют, маломерят на 1 размер точно и короткие. Перед заказом с себя все мерки снимала и сравнивала  с размерной сеткой продавца, чтобы не ошибиться с выбором размера, но не соответствует их  описание действительности. И пояс не так сильно завышен как на картинке у продавца. А в остальном джинсы нормально сшиты, нитки не торчат,строчки ровные, петли под пуговицы есть,но не прорезаны, тянутся хорошо, ткань сильно
 красит, может после стирки меньше будут линять. За 400 с небольшим  вместе с доставкой это  отличные джинсы. Но с выбором размера надо быть осторожнее.	neautral"
2045,товар не отправили. жду деньги.	negative
